Month,Avg_sunspot_count
01-01-2011,47.0
02-01-2011,60.0
03-01-2011,75.0
04-01-2011,73.0
05-01-2011,60.0
06-01-2011,63.0
07-01-2011,83.0
08-01-2011,89.0
09-01-2011,90.0
10-01-2011,93.0
11-01-2011,93.0
12-01-2011,76.0
01-01-2012,78.0
02-01-2012,110.0
03-01-2012,112.0
04-01-2012,118.0
05-01-2012,124.0
06-01-2012,121.0
07-01-2012,107.0
08-01-2012,104.0
09-01-2012,100.0
10-01-2012,105.0
11-01-2012,117.0
12-01-2012,119.0
01-01-2013,142.0
02-01-2013,138.0
03-01-2013,125.0
04-01-2013,125.0
05-01-2013,126.0
06-01-2013,122.0
07-01-2013,130.0
08-01-2013,128.0
09-01-2013,112.0
10-01-2013,113.0
11-01-2013,114.0
12-01-2013,108.0
01-01-2014,103.0
02-01-2014,102.0
03-01-2014,95.0
04-01-2014,95.0
05-01-2014,100.0
06-01-2014,109.0
07-01-2014,102.0
08-01-2014,82.0
09-01-2014,80.0
10-01-2014,72.0
11-01-2014,63.0
12-01-2014,65.0
01-01-2015,78.0
02-01-2015,72.0
03-01-2015,61.0
04-01-2015,57.0
05-01-2015,57.0
06-01-2015,58.0
07-01-2015,51.0
08-01-2015,44.0
09-01-2015,43.0
10-01-2015,41.0
11-01-2015,39.0
12-01-2015,39.0
01-01-2016,45.0
02-01-2016,39.0
03-01-2016,36.0
04-01-2016,36.0
05-01-2016,36.0
06-01-2016,34.0
07-01-2016,32.0
08-01-2016,24.0
09-01-2016,18.0
10-01-2016,19.0
11-01-2016,23.0
12-01-2016,20.0
01-01-2017,17.0
02-01-2017,16.0
03-01-2017,17.0
04-01-2017,15.0
05-01-2017,14.0
06-01-2017,12.0
07-01-2017,12.0
08-01-2017,9.0
09-01-2017,9.0
10-01-2017,9.0
11-01-2017,10.0
12-01-2017,8.0
01-01-2018,5.0
02-01-2018,9.0
03-01-2018,10.0
04-01-2018,9.0
05-01-2018,6.0
06-01-2018,5.0
07-01-2018,5.0
08-01-2018,4.0
09-01-2018,5.0
10-01-2018,6.0
11-01-2018,5.0
12-01-2018,4.0
01-01-2019,4.0
02-01-2019,4.0
03-01-2019,4.0
04-01-2019,3.0
05-01-2019,4.0
06-01-2019,5.0
07-01-2019,5.0
08-01-2019,4.0
09-01-2019,4.0
10-01-2019,4.0
11-01-2019,7.0
12-01-2019,6.0
01-01-2020,6.0
02-01-2020,7.0
03-01-2020,8.0
04-01-2020,9.0
05-01-2020,9.0
06-01-2020,8.0
07-01-2020,6.0
08-01-2020,6.0
09-01-2020,7.0
10-01-2020,9.0
11-01-2020,8.0
12-01-2020,7.0
